,node_code,wlan_code,scenario,deployment,node_x,node_y,node_z,ap_x,ap_y,ap_z,primary_channel_neighs,primary_channel_0,primary_channel_1,primary_channel_2,primary_channel_3,primary_channel_4,primary_channel_5,primary_channel_6,primary_channel_7,allowed_channel_0,allowed_channel_1,allowed_channel_2,allowed_channel_3,allowed_channel_4,allowed_channel_5,allowed_channel_6,allowed_channel_7,rssi,q1_rssi,q2_rssi,q3_rssi,q4_rssi,sinr,q1_sinr,q2_sinr,q3_sinr,q4_sinr,agg_interference,channel_0_interference,channel_1_interference,channel_2_interference,channel_3_interference,channel_4_interference,channel_5_interference,channel_6_interference,channel_7_interference,throughput
input_nodes_test_sce4_deployment_033.csv_STA_F5,STA_F5,F,sce4,033,23.8114,29.176,0,30.0,30.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-61.34,-63.2725,-61.935,-59.495000000000005,-56.21,23.48,22.2725,23.884999999999998,25.887500000000003,29.03,-814.4700000000001,-646.3,-646.3,-478.12999999999994,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_F6,STA_F6,F,sce4,033,25.1157,25.2681,0,30.0,30.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-62.53,-63.2725,-61.935,-59.495000000000005,-56.21,24.29,22.2725,23.884999999999998,25.887500000000003,29.03,-814.4700000000001,-646.3,-646.3,-478.12999999999994,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_G1,STA_G1,G,sce4,033,55.6785,24.9431,0,50.0,30.0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-64.15,-66.67750000000001,-65.83500000000001,-64.9925,-64.15,20.59,20.75,20.91,21.07,21.23,-840.7200000000001,-646.3000000000001,-646.3000000000001,-451.88,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_G2,STA_G2,G,sce4,033,58.6239,33.8607,0,50.0,30.0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.52,-66.67750000000001,-65.83500000000001,-64.9925,-64.15,21.23,20.75,20.91,21.07,21.23,-840.7200000000001,-646.3000000000001,-646.3000000000001,-451.88,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_H1,STA_H1,H,sce4,033,73.7647,28.7122,0,70.0,30.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-55.56,-66.92,-66.26,-61.06,-55.56,34.74,25.4,25.98,27.45,34.74,-949.6000000000001,-721.0600000000001,-721.0600000000001,-492.52,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_H2,STA_H2,H,sce4,033,79.2428,30.6212,0,70.0,30.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.2,-66.92,-66.26,-61.06,-55.56,25.4,25.4,25.98,27.45,34.74,-949.6000000000001,-721.0600000000001,-721.0600000000001,-492.52,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_H3,STA_H3,H,sce4,033,63.9339,30.7731,0,70.0,30.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-61.06,-66.92,-66.26,-61.06,-55.56,27.45,25.4,25.98,27.45,34.74,-949.6000000000001,-721.0600000000001,-721.0600000000001,-492.52,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_H4,STA_H4,H,sce4,033,78.7144,29.4216,0,70.0,30.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.26,-66.92,-66.26,-61.06,-55.56,25.98,25.4,25.98,27.45,34.74,-949.6000000000001,-721.0600000000001,-721.0600000000001,-492.52,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_H5,STA_H5,H,sce4,033,64.1116,36.9465,0,70.0,30.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.92,-66.92,-66.26,-61.06,-55.56,24.0,25.4,25.98,27.45,34.74,-949.6000000000001,-721.0600000000001,-721.0600000000001,-492.52,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_I1,STA_I1,I,sce4,033,7.9367,53.6631,0,10.0,50.0,0,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-53.22,-63.55,-61.815,-56.715,-51.16,39.16,29.5425,31.54,34.877500000000005,39.16,-957.4500000000002,-750.9100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_I2,STA_I2,I,sce4,033,13.5368,50.0899,0,10.0,50.0,0,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-51.16,-63.55,-61.815,-56.715,-51.16,38.62,29.5425,31.54,34.877500000000005,39.16,-957.4500000000002,-750.9100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_I3,STA_I3,I,sce4,033,7.9917,57.3823,0,10.0,50.0,0,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-61.23,-63.55,-61.815,-56.715,-51.16,32.08,29.5425,31.54,34.877500000000005,39.16,-957.4500000000002,-750.9100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_I4,STA_I4,I,sce4,033,3.9655,43.2709,0,10.0,50.0,0,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-63.79,-63.55,-61.815,-56.715,-51.16,27.59,29.5425,31.54,34.877500000000005,39.16,-957.4500000000002,-750.9100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_I5,STA_I5,I,sce4,033,3.8807,55.5603,0,10.0,50.0,0,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-62.4,-63.55,-61.815,-56.715,-51.16,31.0,29.5425,31.54,34.877500000000005,39.16,-957.4500000000002,-750.9100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_I6,STA_I6,I,sce4,033,5.2437,46.2773,0,10.0,50.0,0,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-57.88,-63.55,-61.815,-56.715,-51.16,33.63,29.5425,31.54,34.877500000000005,39.16,-957.4500000000002,-750.9100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_I7,STA_I7,I,sce4,033,1.8185,53.3831,0,10.0,50.0,0,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-63.47,-63.55,-61.815,-56.715,-51.16,30.04,29.5425,31.54,34.877500000000005,39.16,-957.4500000000002,-750.9100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_I8,STA_I8,I,sce4,033,13.2716,59.1785,0,10.0,50.0,0,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-65.01,-63.55,-61.815,-56.715,-51.16,28.05,29.5425,31.54,34.877500000000005,39.16,-957.4500000000002,-750.9100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_J1,STA_J1,J,sce4,033,32.0657,53.57899999999999,0,30.0,50.0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-53.01,-62.98,-61.92,-59.4,-53.01,37.66,25.03,27.74,29.98,37.66,-897.9600000000002,-691.4200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_J2,STA_J2,J,sce4,033,30.6736,41.4439,0,30.0,50.0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-62.98,-62.98,-61.92,-59.4,-53.01,25.03,25.03,27.74,29.98,37.66,-897.9600000000002,-691.4200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_J3,STA_J3,J,sce4,033,23.2991,50.7475,0,30.0,50.0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-59.4,-62.98,-61.92,-59.4,-53.01,29.98,25.03,27.74,29.98,37.66,-897.9600000000002,-691.4200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_J4,STA_J4,J,sce4,033,22.2413,51.9914,0,30.0,50.0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-61.92,-62.98,-61.92,-59.4,-53.01,27.74,25.03,27.74,29.98,37.66,-897.9600000000002,-691.4200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_033.csv_STA_J5,STA_J5,J,sce4,033,39.2104,46.5241,0,30.0,50.0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-65.18,-62.98,-61.92,-59.4,-53.01,23.84,25.03,27.74,29.98,37.66,-897.9600000000002,-691.4200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_034.csv_STA_A1,STA_A1,A,sce4,034,12.6721,0.5652,0,10.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-71.13,-69.2,-64.44,-63.17,-59.07,16.29,18.49,19.76,23.43,26.19,-930.61,-841.7800000000001,-841.7800000000001,-642.4599999999999,-642.4599999999999,-388.13,-388.13,-299.29999999999995,0,0
input_nodes_test_sce4_deployment_034.csv_STA_A2,STA_A2,A,sce4,034,7.9542,13.605,0,10.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-59.07,-69.2,-64.44,-63.17,-59.07,26.19,18.49,19.76,23.43,26.19,-930.61,-841.7800000000001,-841.7800000000001,-642.4599999999999,-642.4599999999999,-388.13,-388.13,-299.29999999999995,0,0
input_nodes_test_sce4_deployment_034.csv_STA_A3,STA_A3,A,sce4,034,9.6227,15.7115,0,10.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-63.17,-69.2,-64.44,-63.17,-59.07,19.76,18.49,19.76,23.43,26.19,-930.61,-841.7800000000001,-841.7800000000001,-642.4599999999999,-642.4599999999999,-388.13,-388.13,-299.29999999999995,0,0
input_nodes_test_sce4_deployment_034.csv_STA_A4,STA_A4,A,sce4,034,3.7828,9.0962,0,10.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-64.44,-69.2,-64.44,-63.17,-59.07,23.43,18.49,19.76,23.43,26.19,-930.61,-841.7800000000001,-841.7800000000001,-642.4599999999999,-642.4599999999999,-388.13,-388.13,-299.29999999999995,0,0
input_nodes_test_sce4_deployment_034.csv_STA_A5,STA_A5,A,sce4,034,3.3391,15.5894,0,10.0,10.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-69.2,-69.2,-64.44,-63.17,-59.07,18.49,18.49,19.76,23.43,26.19,-930.61,-841.7800000000001,-841.7800000000001,-642.4599999999999,-642.4599999999999,-388.13,-388.13,-299.29999999999995,0,0
input_nodes_test_sce4_deployment_034.csv_STA_B1,STA_B1,B,sce4,034,24.5385,11.9296,0,30.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-63.33,-64.39750000000001,-63.755,-59.864999999999995,-57.18,14.73,16.175,20.555,20.96,24.89,-855.8500000000001,-776.5100000000001,-776.5100000000001,-586.73,-586.73,-361.67,-361.67,-282.33,0,0
input_nodes_test_sce4_deployment_034.csv_STA_B2,STA_B2,B,sce4,034,28.9892,13.3898,0,30.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-57.18,-64.39750000000001,-63.755,-59.864999999999995,-57.18,20.51,16.175,20.555,20.96,24.89,-855.8500000000001,-776.5100000000001,-776.5100000000001,-586.73,-586.73,-361.67,-361.67,-282.33,0,0
input_nodes_test_sce4_deployment_034.csv_STA_B3,STA_B3,B,sce4,034,30.8837,3.8967,0,30.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-64.18,-64.39750000000001,-63.755,-59.864999999999995,-57.18,21.08,16.175,20.555,20.96,24.89,-855.8500000000001,-776.5100000000001,-776.5100000000001,-586.73,-586.73,-361.67,-361.67,-282.33,0,0
input_nodes_test_sce4_deployment_034.csv_STA_B4,STA_B4,B,sce4,034,22.4305,14.0871,0,30.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-69.04,-64.39750000000001,-63.755,-59.864999999999995,-57.18,7.55,16.175,20.555,20.96,24.89,-855.8500000000001,-776.5100000000001,-776.5100000000001,-586.73,-586.73,-361.67,-361.67,-282.33,0,0
input_nodes_test_sce4_deployment_034.csv_STA_B5,STA_B5,B,sce4,034,29.5869,5.9958,0,30.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-58.71,-64.39750000000001,-63.755,-59.864999999999995,-57.18,24.89,16.175,20.555,20.96,24.89,-855.8500000000001,-776.5100000000001,-776.5100000000001,-586.73,-586.73,-361.67,-361.67,-282.33,0,0
input_nodes_test_sce4_deployment_034.csv_STA_B6,STA_B6,B,sce4,034,29.3742,3.7337,0,30.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-64.47,-64.39750000000001,-63.755,-59.864999999999995,-57.18,20.6,16.175,20.555,20.96,24.89,-855.8500000000001,-776.5100000000001,-776.5100000000001,-586.73,-586.73,-361.67,-361.67,-282.33,0,0
input_nodes_test_sce4_deployment_034.csv_STA_C1,STA_C1,C,sce4,034,42.0224,12.4864,0,50.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-68.59,-69.555,-68.5,-66.45,-58.52,12.05,11.860000000000001,15.31,17.4,23.91,-871.71,-782.8800000000001,-782.8800000000001,-597.9499999999999,-597.9499999999999,-403.98999999999995,-403.98999999999995,-315.15999999999997,0,0
input_nodes_test_sce4_deployment_034.csv_STA_C2,STA_C2,C,sce4,034,47.6112,6.8416,0,50.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-58.52,-69.555,-68.5,-66.45,-58.52,23.91,11.860000000000001,15.31,17.4,23.91,-871.71,-782.8800000000001,-782.8800000000001,-597.9499999999999,-597.9499999999999,-403.98999999999995,-403.98999999999995,-315.15999999999997,0,0
input_nodes_test_sce4_deployment_034.csv_STA_C3,STA_C3,C,sce4,034,45.2074,8.1978,0,50.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-61.71,-69.555,-68.5,-66.45,-58.52,19.77,11.860000000000001,15.31,17.4,23.91,-871.71,-782.8800000000001,-782.8800000000001,-597.9499999999999,-597.9499999999999,-403.98999999999995,-403.98999999999995,-315.15999999999997,0,0
input_nodes_test_sce4_deployment_034.csv_STA_C4,STA_C4,C,sce4,034,42.3634,6.8549,0,50.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-68.41,-69.555,-68.5,-66.45,-58.52,16.61,11.860000000000001,15.31,17.4,23.91,-871.71,-782.8800000000001,-782.8800000000001,-597.9499999999999,-597.9499999999999,-403.98999999999995,-403.98999999999995,-315.15999999999997,0,0
input_nodes_test_sce4_deployment_034.csv_STA_C5,STA_C5,C,sce4,034,58.5425,11.261,0,50.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-69.09,-69.555,-68.5,-66.45,-58.52,14.64,11.860000000000001,15.31,17.4,23.91,-871.71,-782.8800000000001,-782.8800000000001,-597.9499999999999,-597.9499999999999,-403.98999999999995,-403.98999999999995,-315.15999999999997,0,0
input_nodes_test_sce4_deployment_034.csv_STA_C6,STA_C6,C,sce4,034,42.0599,8.6236,0,50.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-68.03,-69.555,-68.5,-66.45,-58.52,15.98,11.860000000000001,15.31,17.4,23.91,-871.71,-782.8800000000001,-782.8800000000001,-597.9499999999999,-597.9499999999999,-403.98999999999995,-403.98999999999995,-315.15999999999997,0,0
input_nodes_test_sce4_deployment_034.csv_STA_C7,STA_C7,C,sce4,034,57.6536,16.4,0,50.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-71.42,-69.555,-68.5,-66.45,-58.52,6.07,11.860000000000001,15.31,17.4,23.91,-871.71,-782.8800000000001,-782.8800000000001,-597.9499999999999,-597.9499999999999,-403.98999999999995,-403.98999999999995,-315.15999999999997,0,0
input_nodes_test_sce4_deployment_034.csv_STA_C8,STA_C8,C,sce4,034,40.3188,9.5014,0,50.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-70.95,-69.555,-68.5,-66.45,-58.52,11.29,11.860000000000001,15.31,17.4,23.91,-871.71,-782.8800000000001,-782.8800000000001,-597.9499999999999,-597.9499999999999,-403.98999999999995,-403.98999999999995,-315.15999999999997,0,0
input_nodes_test_sce4_deployment_034.csv_STA_D1,STA_D1,D,sce4,034,79.2454,7.9029,0,70.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-64.56,-63.96,-63.36,-62.51,-61.66,28.67,24.61,26.77,27.72,28.67,-977.8600000000001,-872.27,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_034.csv_STA_D2,STA_D2,D,sce4,034,62.7038,7.0495,0,70.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-61.66,-63.96,-63.36,-62.51,-61.66,26.77,24.61,26.77,27.72,28.67,-977.8600000000001,-872.27,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_034.csv_STA_D3,STA_D3,D,sce4,034,61.2586,10.9642,0,70.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-63.36,-63.96,-63.36,-62.51,-61.66,22.45,24.61,26.77,27.72,28.67,-977.8600000000001,-872.27,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_034.csv_STA_E1,STA_E1,E,sce4,034,13.1196,21.4286,0,10.0,30.0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-63.94,-62.2825,-60.68,-58.847500000000004,-56.5,23.38,26.814999999999998,28.83,30.335,32.24,-898.2600000000001,-818.9200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_034.csv_STA_E2,STA_E2,E,sce4,034,8.0975,24.8921,0,10.0,30.0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-56.5,-62.2825,-60.68,-58.847500000000004,-56.5,32.24,26.814999999999998,28.83,30.335,32.24,-898.2600000000001,-818.9200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_034.csv_STA_E3,STA_E3,E,sce4,034,2.2805,28.2754,0,10.0,30.0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-61.73,-62.2825,-60.68,-58.847500000000004,-56.5,29.7,26.814999999999998,28.83,30.335,32.24,-898.2600000000001,-818.9200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_034.csv_STA_E4,STA_E4,E,sce4,034,7.862,36.5119,0,10.0,30.0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-59.63,-62.2825,-60.68,-58.847500000000004,-56.5,27.96,26.814999999999998,28.83,30.335,32.24,-898.2600000000001,-818.9200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_034.csv_STA_F1,STA_F1,F,sce4,034,36.7457,34.7853,0,30.0,30.0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-62.41,-62.41,-61.1,-61.08,-58.13,28.07,25.45,27.17,28.07,31.82,-823.5000000000001,0.0,0.0,0.0,0.0,-369.90999999999997,0.0,0.0,0,0
input_nodes_test_sce4_deployment_034.csv_STA_F2,STA_F2,F,sce4,034,34.5144,34.1835,0,30.0,30.0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-58.13,-62.41,-61.1,-61.08,-58.13,31.82,25.45,27.17,28.07,31.82,-823.5000000000001,0.0,0.0,0.0,0.0,-369.90999999999997,0.0,0.0,0,0
input_nodes_test_sce4_deployment_034.csv_STA_F3,STA_F3,F,sce4,034,36.5177,26.1417,0,30.0,30.0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-61.08,-62.41,-61.1,-61.08,-58.13,25.45,25.45,27.17,28.07,31.82,-823.5000000000001,0.0,0.0,0.0,0.0,-369.90999999999997,0.0,0.0,0,0
input_nodes_test_sce4_deployment_034.csv_STA_F4,STA_F4,F,sce4,034,22.0887,27.4254,0,30.0,30.0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-62.5,-62.41,-61.1,-61.08,-58.13,24.72,25.45,27.17,28.07,31.82,-823.5000000000001,0.0,0.0,0.0,0.0,-369.90999999999997,0.0,0.0,0,0
input_nodes_test_sce4_deployment_034.csv_STA_F5,STA_F5,F,sce4,034,37.5817,29.8206,0,30.0,30.0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-61.1,-62.41,-61.1,-61.08,-58.13,27.17,25.45,27.17,28.07,31.82,-823.5000000000001,0.0,0.0,0.0,0.0,-369.90999999999997,0.0,0.0,0,0
input_nodes_test_sce4_deployment_034.csv_STA_G1,STA_G1,G,sce4,034,51.656000000000006,32.0833,0,50.0,30.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-50.95,-62.49,-57.55,-57.51,-50.95,34.6,21.27,25.95,28.01,34.6,-846.74,-767.4,-767.4,-577.62,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_034.csv_STA_G2,STA_G2,G,sce4,034,52.1284,22.131999999999998,0,50.0,30.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-65.19,-62.49,-57.55,-57.51,-50.95,16.98,21.27,25.95,28.01,34.6,-846.74,-767.4,-767.4,-577.62,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_034.csv_STA_G3,STA_G3,G,sce4,034,45.3852,25.0337,0,50.0,30.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-62.49,-62.49,-57.55,-57.51,-50.95,21.27,21.27,25.95,28.01,34.6,-846.74,-767.4,-767.4,-577.62,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_034.csv_STA_G4,STA_G4,G,sce4,034,54.2604,28.0698,0,50.0,30.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-57.55,-62.49,-57.55,-57.51,-50.95,25.95,21.27,25.95,28.01,34.6,-846.74,-767.4,-767.4,-577.62,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_034.csv_STA_G5,STA_G5,G,sce4,034,53.482,33.1016,0,50.0,30.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-57.51,-62.49,-57.55,-57.51,-50.95,28.01,21.27,25.95,28.01,34.6,-846.74,-767.4,-767.4,-577.62,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_034.csv_STA_H1,STA_H1,H,sce4,034,68.5037,24.1242,0,70.0,30.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-60.94,-66.29,-65.99,-60.94,-58.84,27.82,21.98,22.49,27.82,30.4,-955.6200000000001,-854.6700000000001,-854.6700000000001,-655.35,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_034.csv_STA_H2,STA_H2,H,sce4,034,61.4744,30.9888,0,70.0,30.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-65.99,-66.29,-65.99,-60.94,-58.84,21.98,21.98,22.49,27.82,30.4,-955.6200000000001,-854.6700000000001,-854.6700000000001,-655.35,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_034.csv_STA_H3,STA_H3,H,sce4,034,76.0441,36.3236,0,70.0,30.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.29,-66.29,-65.99,-60.94,-58.84,22.49,21.98,22.49,27.82,30.4,-955.6200000000001,-854.6700000000001,-854.6700000000001,-655.35,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_034.csv_STA_H4,STA_H4,H,sce4,034,66.2208,26.4645,0,70.0,30.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-58.84,-66.29,-65.99,-60.94,-58.84,30.4,21.98,22.49,27.82,30.4,-955.6200000000001,-854.6700000000001,-854.6700000000001,-655.35,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_034.csv_STA_H5,STA_H5,H,sce4,034,69.7495,20.3624,0,70.0,30.0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.85,-66.29,-65.99,-60.94,-58.84,21.77,21.98,22.49,27.82,30.4,-955.6200000000001,-854.6700000000001,-854.6700000000001,-655.35,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce4_deployment_034.csv_STA_I1,STA_I1,I,sce4,034,6.2903,45.0134,0,10.0,50.0,0,6,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-64.29,-67.905,-65.97,-64.095,-54.36,21.53,19.035,19.95,21.545,28.82,-957.4500000000002,-868.6200000000001,-868.6200000000001,-658.32,-658.32,-430.23999999999995,-430.23999999999995,-341.40999999999997,0,0
input_nodes_test_sce4_deployment_034.csv_STA_I2,STA_I2,I,sce4,034,7.4902,48.8538,0,10.0,50.0,0,6,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-54.36,-67.905,-65.97,-64.095,-54.36,28.82,19.035,19.95,21.545,28.82,-957.4500000000002,-868.6200000000001,-868.6200000000001,-658.32,-658.32,-430.23999999999995,-430.23999999999995,-341.40999999999997,0,0
input_nodes_test_sce4_deployment_034.csv_STA_I3,STA_I3,I,sce4,034,6.2639,55.9297,0,10.0,50.0,0,6,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-65.97,-67.905,-65.97,-64.095,-54.36,19.95,19.035,19.95,21.545,28.82,-957.4500000000002,-868.6200000000001,-868.6200000000001,-658.32,-658.32,-430.23999999999995,-430.23999999999995,-341.40999999999997,0,0
input_nodes_test_sce4_deployment_034.csv_STA_I4,STA_I4,I,sce4,034,1.4169,48.3952,0,10.0,50.0,0,6,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-69.27,-67.905,-65.97,-64.095,-54.36,19.2,19.035,19.95,21.545,28.82,-957.4500000000002,-868.6200000000001,-868.6200000000001,-658.32,-658.32,-430.23999999999995,-430.23999999999995,-341.40999999999997,0,0
input_nodes_test_sce4_deployment_034.csv_STA_I5,STA_I5,I,sce4,034,15.9383,51.1131,0,10.0,50.0,0,6,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-63.9,-67.905,-65.97,-64.095,-54.36,21.56,19.035,19.95,21.545,28.82,-957.4500000000002,-868.6200000000001,-868.6200000000001,-658.32,-658.32,-430.23999999999995,-430.23999999999995,-341.40999999999997,0,0
